scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
bodyparts,Head,Head,Head,LE,LE,LE,RE,RE,RE,BF,BF,BF,LF1,LF1,LF1,LF2,LF2,LF2,RF1,RF1,RF1,RF2,RF2,RF2,SB,SB,SB,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4,T5,T5,T5,T6,T6,T6,T7,T7,T7,T8,T8,T8,T9,T9,T9,T10,T10,T10,ET,ET,ET
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,403.84326,520.2443,0.88640916,393.25366,528.21704,0.84318787,414.1959,528.7214,0.8042033,400.76727,547.0521,0.796389,391.16507,549.9573,0.70455974,183.55649,750.0879,0.22061758,409.75333,549.9845,0.21488884,174.27443,732.81805,0.21317548,399.8296,561.04333,0.7126551,399.1967,574.12976,0.7550458,397.5802,583.55066,0.8001983,395.95514,593.1547,0.723784,393.80228,602.6766,0.64722085,392.0199,611.6335,0.7140562,390.97092,620.56433,0.6471632,389.92343,632.8946,0.84206086,388.51248,644.277,0.8607574,385.74875,655.03705,0.9260729,385.2431,667.46405,1,385.512,683.0585,0.9881935
1,403.751,520.2909,0.88278824,393.19016,528.3418,0.84049153,414.1878,528.68726,0.7988296,400.66937,547.14343,0.79298514,391.08728,549.9916,0.69364315,183.63419,750.1944,0.21897158,409.7415,549.95715,0.20320715,174.24152,732.8952,0.21571565,399.7503,561.1193,0.7116363,399.131,574.0452,0.7479269,397.5953,583.49054,0.7893131,396.0198,593.14545,0.7084829,393.72705,602.6287,0.63073075,391.96158,611.3562,0.69601667,390.9408,620.0539,0.6327136,389.85626,632.3455,0.81893474,388.46863,643.6808,0.85284454,385.75198,654.51733,0.93251973,385.19034,667.0615,1,385.56384,682.7446,0.9926499
2,403.66766,520.2976,0.8791449,393.15298,528.31335,0.84271806,414.18396,528.6852,0.79446894,400.54486,547.0905,0.7947652,391.10208,550.01984,0.69294393,183.71751,750.2904,0.21635278,409.67975,549.85675,0.20283745,174.24742,732.9624,0.21608475,399.70383,561.05066,0.7110727,399.09357,573.90533,0.74864143,397.50244,583.2131,0.794146,395.95874,592.7524,0.70589674,393.66232,602.148,0.6234458,391.9287,610.85767,0.6889375,391.0291,619.53076,0.6288073,389.9032,631.7733,0.80372775,388.52298,643.0567,0.84797096,385.79388,653.8852,0.9382401,385.2468,666.4897,1,385.6058,682.26337,0.9821358
3,403.69595,520.1777,0.8746864,393.1894,528.07684,0.8426319,414.1649,528.59186,0.7932031,400.52774,546.8758,0.7981238,391.16797,549.8778,0.70888007,183.65817,750.2783,0.21333505,409.66327,549.7853,0.21117982,174.11775,732.9053,0.21489404,399.69498,560.8073,0.7146905,398.99652,573.8694,0.7523458,397.40207,583.2474,0.7978677,395.879,592.76886,0.7116318,393.64673,602.2254,0.6286049,391.94415,610.9594,0.6943034,391.0412,619.6827,0.6335209,389.8774,631.87225,0.8067512,388.48856,643.18176,0.8489895,385.7426,653.99554,0.9372205,385.2361,666.53,1,385.5978,682.2738,0.9834279
4,404.29514,519.78174,0.8785979,393.27997,527.82715,0.8464612,414.16504,528.4906,0.79383093,400.62305,546.5864,0.8061973,391.20038,549.7039,0.7361543,183.5657,750.18774,0.21814942,409.73877,549.7213,0.2258598,174.0755,732.74286,0.21510866,399.75858,560.4801,0.7258723,398.90826,573.85785,0.7633076,397.29053,583.34094,0.80269957,395.7007,592.8946,0.7224586,393.619,602.4585,0.6417084,391.91272,611.16455,0.706335,391.06564,619.9152,0.64104235,389.82257,632.06555,0.81815994,388.4301,643.4175,0.8555943,385.70032,654.1879,0.93618155,385.2203,666.63635,1,385.60248,682.24634,0.984459
5,404.4289,519.75256,0.8745882,393.3938,527.79504,0.84026164,414.29153,528.46954,0.7960286,400.8599,546.57806,0.80440193,391.28232,549.47565,0.7482916,183.47723,750.1142,0.2223074,409.9187,549.72577,0.21805638,174.16278,732.57855,0.20070677,399.9476,560.45996,0.7272065,398.95462,573.9096,0.7610128,397.4049,583.4382,0.7906968,395.76605,593.0244,0.71478087,393.6458,602.5233,0.63545763,391.90524,611.14453,0.69338584,391.04373,619.78046,0.6265883,389.85068,631.88666,0.8052594,388.50278,643.17615,0.8488029,385.8307,653.9682,0.936512,385.2467,666.52637,1,385.61414,682.2026,0.98082715
6,404.5355,519.6801,0.87824285,393.50317,527.6346,0.83960277,414.43103,528.3728,0.79865396,401.10925,546.42004,0.8048448,391.43262,549.2253,0.76963,183.51483,749.96783,0.22760199,410.1323,549.6963,0.22239403,174.26233,732.6735,0.20140873,400.20084,560.31525,0.726979,399.0358,573.87,0.7596286,397.50034,583.3675,0.7868791,395.82062,592.95074,0.7130823,393.7164,602.3935,0.6365709,391.95633,611.0338,0.6878543,391.0968,619.67773,0.62106645,389.87872,631.80396,0.8042682,388.55606,643.0564,0.8488929,385.93484,653.8767,0.93650806,385.3129,666.4107,1,385.71088,681.9613,0.9748062
7,404.6779,519.7363,0.87528163,393.64694,527.6692,0.8417844,414.52737,528.34717,0.8039473,401.23688,546.5225,0.8061587,391.36392,549.3143,0.766365,183.3386,749.8917,0.23151326,410.26,549.78894,0.2192023,173.94855,732.60645,0.19863437,400.33875,560.5798,0.730442,399.14056,574.09296,0.76987815,397.64404,583.71735,0.7816484,396.0327,593.36664,0.708936,393.85114,602.78876,0.6316639,392.0365,611.395,0.6790321,391.1219,620.0399,0.607012,389.97922,632.02924,0.7961827,388.6455,643.2154,0.84263694,386.05322,654.0017,0.93567336,385.3292,666.4657,1,385.77475,682.0762,0.9855565
